47788273.0,1
47857062.0,2
47904601.0,3
47922078.0,4
47910027.0,5
47902821.0,6
47895692.0,7
47816912.0,8
47701653.0,9
47710371.0,10
47740734.0,11
47762338.0,12
47792365.0,13
47836428.0,14
47895917.0,15
47949873.0,16
47985428.0,17
48045520.0,18
48072804.0,19
48113801.0,20
48164761.0,21
48215603.0,22
48219695.0,23
48217399.0,24
48255048.0,25
48249394.0,26
48252564.0,27
48315234.0,28
48310823.0,29
48324396.0,30
48318035.0,31
48301012.0,32
48256396.0,33
48234638.0,34
48213691.0,35
48214852.0,36
48275623.0,37
48308415.0,38
48323739.0,39
48333198.0,40
48367341.0,41
48423772.0,42
48506872.0,43
48621129.0,44
48709522.0,45
48737255.0,46
48746125.0,47
48767006.0,48
48816221.0,49
48882430.0,50
48953387.0,51
49040238.0,52
49097438.0,53
49141167.0,54
49196345.0,55
49267671.0,56
49430745.0,57
49603382.0,58
49752360.0,59
49897322.0,60
50021341.0,61
50116712.0,62
50221605.0,63
50370915.0,64
50472908.0,65
50572213.0,66
50676104.0,67
50793971.0,68
50862157.0,69
50933944.0,70
51008122.0,71
51056110.0,72
51096588.0,73
51140839.0,74
51160117.0,75
51196965.0,76
51254866.0,77
51324983.0,78
51340172.0,79
51340231.0,80
51408855.0,81
51452184.0,82
51488501.0,83
51540563.0,84
51584262.0,85
51602066.0,86
51631434.0,87
51667248.0,88
51709590.0,89
51755069.0,90
51820862.0,91
51891903.0,92
51966940.0,93
52088954.0,94
52195280.0,95
52266094.0,96
52347316.0,97
52447874.0,98
52588855.0,99
52904718.0,100
53076137.0,101
53194764.0,102
53259926.0,103
53322404.0,104
53401759.0,105
53510947.0,106
53643606.0,107
53771589.0,108
53840986.0,109
53893476.0,110
53956601.0,111
54035756.0,112
54150896.0,113
54386031.0,114
54493345.0,115
54569420.0,116
54600589.0,117
54650090.0,118
54718404.0,119
54836196.0,120
54950812.0,121
55026154.0,122
55085713.0,123
55125356.0,124
55170540.0,125
55222595.0,126
55312769.0,127
55249583.0,128
55318574.0,129
55427820.0,130
55495373.0,131
55547245.0,132
55602835.0,133
55706416.0,134
55816576.0,135
55887464.0,136
55928644.0,137
55904876.0,138
55915369.0,139
55937420.0,140
56006748.0,141
56036322.0,142
56184099.0,143
56342862.0,144
56523915.0,145
56673138.0,146
56803794.0,147
56959205.0,148
57066522.0,149
57208181.0,150
57322216.0,151
57410912.0,152
57486948.0,153
57559275.0,154
57630683.0,155
57877026.0,156
58074262.0,157
58211587.0,158
58364843.0,159
58498256.0,160
58640206.0,161
58792757.0,162
58983487.0,163
59203994.0,164
59390274.0,165
59592433.0,166
59726645.0,167
59856614.0,168
60022675.0,169
60112118.0,170
60201676.0,171
60229668.0,172
60213950.0,173
60240636.0,174
60291538.0,175
60369657.0,176
60476996.0,177
60535490.0,178
60576680.0,179
60580587.0,180
60603423.0,181
60660596.0,182
60734516.0,183
60743219.0,184
60819024.0,185
60871923.0,186
60890498.0,187
60898136.0,188
60926136.0,189
60951080.0,190
60937373.0,191
60911907.0,192
60905607.0,193
60890486.0,194
60890413.0,195
60919395.0,196
